Id,Probability
1,0.0715359
2,0.029143706
3,0.014734427
4,0.089847915
5,0.09650095
6,0.02734271
7,0.026818147
8,0.07806409
9,0.0011301613
10,0.33851108
11,0.006812214
12,0.019900424
13,0.003796964
14,0.04495775
15,0.03122252
16,0.010979914
17,0.030927388
18,0.008084112
19,0.20161119
20,0.111244194
21,0.007169377
22,0.013733372
23,0.0022338852
24,0.39593077
25,0.049996287
26,0.011271764
27,0.05777647
28,0.0070242267
29,0.0424751
30,0.04281642
31,0.06651852
32,0.0054499595
33,0.012689928
34,0.08652403
35,0.5044727
36,0.0679377
37,0.034350567
38,0.014994712
39,0.010162494
40,0.036211118
41,0.37134397
42,0.2857825
43,0.08114266
44,0.006735805
45,0.033279255
46,0.0018598073
47,0.0017486371
48,0.012580677
49,0.010655481
50,0.029910384
51,0.020708708
52,0.022236042
53,0.006146438
54,0.031190613
55,0.014428562
56,0.06306073
57,0.0021155886
58,0.08789293
59,0.086552024
60,0.05264726
61,0.016034609
62,0.006751369
63,0.021521699
64,0.0067255017
65,0.020323716
66,0.012017191
67,0.006249664
68,0.15983519
69,0.008320479
70,0.8077691
71,0.027148243
72,0.10355802
73,0.005003013
74,0.14558063
75,0.01735289
76,0.023696817
77,0.10295542
78,0.037571564
79,0.050206453
80,0.008122242
81,0.015159078
82,0.017379548
83,0.052227516
84,0.0033614645
85,0.037898015
86,0.009865429
87,0.017412208
88,0.005406295
89,0.055217627
90,0.011251821
91,0.043329544
92,0.010613955
93,0.016735097
94,0.012596396
95,0.003872489
96,0.067479566
97,0.022528308
98,0.089761145
99,0.01893917
100,0.006703076
101,0.031131396
102,0.03559489
103,0.0032152648
104,0.04999033
105,0.1459652
106,0.016295673
107,0.396175
108,0.0072596977
109,0.0037674445
110,0.023784148
111,0.0061959107
112,0.038502496
113,0.018893603
114,0.41537648
115,0.09346089
116,0.008654595
117,0.0014477914
118,0.07936896
119,0.0108212195
120,0.0057535595
121,0.017121477
122,0.12424802
123,0.013251523
124,0.25601733
125,0.0051490823
126,0.012700949
127,0.0055049183
128,0.006678079
129,0.0034965684
130,0.03693494
131,0.021785576
132,0.06411
133,0.0018526564
134,0.12536718
135,0.13822813
136,0.003129314
137,0.16018695
138,0.030397056
139,0.0036827773
140,0.0118792765
141,0.0032860143
142,0.01238203
143,0.0047210436
144,0.011061848
145,0.3234729
146,0.002737494
147,0.0030622375
148,0.21741511
149,0.007286587
150,0.059573133
151,0.002118144
152,0.012400037
153,0.004632219
154,0.016328115
155,0.012491552
156,0.008934652
157,0.03247337
158,0.00540661
159,0.09059404
160,0.010945084
161,0.005340142
162,0.006072872
163,0.0117959045
164,0.06837897
165,0.0109262895
166,0.016889226
167,0.71323806
168,0.02459538
169,0.10366209
170,0.012276346
171,0.003924799
172,0.006286118
173,0.009363876
174,0.030753614
175,0.014289796
176,0.32571012
177,0.021591661
178,0.12575397
179,0.0096813515
180,0.017482819
181,0.03547228
182,0.008318382
183,0.015175495
184,0.015514626
185,0.16350532
186,0.00565693
187,0.007525649
188,0.022588512
189,0.09268612
190,0.012763219
191,0.012116031
192,0.043663714
193,0.009964655
194,0.10009103
195,0.0060541956
196,0.033097897
197,0.0034484349
198,0.009853108
199,0.009986365
200,0.008499448
201,0.06932282
202,0.02417111
203,0.48857066
204,0.026436795
205,0.016466515
206,0.010185554
207,0.007304472
208,0.003225871
209,0.06588212
210,0.0032932628
211,0.10962679
212,0.045247387
213,0.022212971
214,0.0054935166
215,0.014235208
216,0.08596251
217,0.004243386
218,0.056304626
219,0.019658674
220,0.0009828911
221,0.0094597675
222,0.012413879
223,0.011725201
224,0.005192594
225,0.015064575
226,0.11123621
227,0.007125364
228,0.11143785
229,0.065615244
230,0.33640692
231,0.14184919
232,0.015963938
233,0.009735332
234,0.010344567
235,0.004657895
236,0.09702011
237,0.028433504
238,0.002529086
239,0.013576075
240,0.017743744
241,0.044532727
242,0.008031341
243,0.0050005736
244,0.01704292
245,0.07470098
246,0.009570362
247,0.022064466
248,0.0051699504
249,0.020006878
250,0.3144182
251,0.012536671
252,0.3980381
