Id,SalePrice
1461,115562.29295691165
1462,153068.82895589084
1463,180176.9751600251
1464,200988.6735968013
1465,187701.8520442394
1466,179223.3821229408
1467,147349.91524244397
1468,169136.72507222195
1469,174778.20624657365
1470,119103.15530134838
1471,197582.41739001294
1472,124838.4057766103
1473,130328.65121147351
1474,172567.98287168518
1475,119234.19636819189
1476,379425.12501690374
1477,223836.14708469485
1478,263391.09561006335
1479,277124.60096216743
1480,429702.9548859087
1481,290721.22628794785
1482,205947.0834261023
1483,201295.30559601652
1484,187802.7863820419
1485,204645.0243575247
1486,237087.66363862905
1487,313759.81167326635
1488,224944.82182152147
1489,195838.0087705842
1490,213534.45460134195
1491,230004.20088024985
1492,102896.91328389102
1493,155525.69081253136
1494,292079.4423041049
1495,276499.11052923027
1496,214434.6785756685
1497,231992.58577938518
1498,190557.6527808439
1499,190557.6527808439
1500,194163.7866528959
1501,213124.98514888174
1502,180688.78883606865
1503,213419.18530676956
1504,244595.1062835747
1505,213078.95839157008
1506,173502.08551059186
1507,283868.7573096384
1508,185954.87026476837
1509,163486.83425256252
1510,135299.39320510067
1511,134029.8339018909
1512,170886.20643689734
1513,167684.16455049306
1514,163176.93676086314
1515,231305.35590858074
1516,144380.19725420428
1517,145536.39467994287
1518,152634.1608692879
1519,212881.35826808735
1520,126858.50760907304
1521,130177.10528194276
1522,151744.3808821021
1523,135723.4635416504
1524,106398.1492774438
1525,116398.07829846529
1526,118575.19507902784
1527,101764.40863241779
1528,125508.4705555508
1529,129047.43364336267
1530,142926.47632022246
1531,133612.32123978337
1532,99740.86402129075
1533,153588.1780775225
1534,108631.91498239589
1535,166598.48261523765
1536,113208.77470494097
1537,96729.56525451114
1538,146191.19515980667
1539,187307.8125554412
1540,146666.9616687755
1541,125141.17393159324
1542,148323.4404335013
1543,179491.24298625576
1544,106484.9211929792
1545,116599.3737527365
1546,120177.31759102369
1547,151087.51872171217
1548,135785.10162069448
1549,110947.86756462521
1550,132744.1424755858
1551,106554.31145209448
1552,148885.1240658712
1553,152986.19466896928
1554,116934.68739838572
1555,157769.8977834976
1556,110902.66235616883
1557,107896.76184082401
